File,Bandwidth,Iteration,Download Time(s),Load Time(s),Throughput(Mbps),CPU Usage(%)
file_50MB.bin,50mbit,1,.835590076,.835590076,501.95,16.84054945054945
file_50MB.bin,50mbit,2,.648141581,.648141581,647.12,0.0
file_50MB.bin,50mbit,3,.669428402,.669428402,626.55,47.083333333333336
file_50MB.bin,50mbit,4,.508430330,.508430330,824.95,41.464
file_50MB.bin,50mbit,5,.694612206,.694612206,603.83,0
file_50MB.bin,100mbit,1,.779464609,.779464609,538.10,0.0
file_50MB.bin,100mbit,2,.439310330,.439310330,954.74,39.846666666666664
file_50MB.bin,100mbit,3,.495326795,.495326795,846.77,0.0
file_50MB.bin,100mbit,4,.393481352,.393481352,1065.94,30.8
file_50MB.bin,100mbit,5,.592512721,.592512721,707.88,32.169230769230765
file_50MB.bin,200mbit,1,.372025869,.372025869,1127.42,33.57826086956521
file_50MB.bin,200mbit,2,.271304484,.271304484,1545.97,32.78823529411765
file_50MB.bin,200mbit,3,.376574533,.376574533,1113.80,52.68571428571429
file_50MB.bin,200mbit,4,.327889995,.327889995,1279.18,23.266666666666666
file_50MB.bin,200mbit,5,.365169854,.365169854,1148.58,32.184615384615384
file_50MB.bin,300mbit,1,.329673533,.329673533,1272.25,31.09375
file_50MB.bin,300mbit,2,1.201438241,1.201438241,349.10,0.0
file_50MB.bin,300mbit,3,.402973276,.402973276,1040.83,30.41764705882353
file_50MB.bin,300mbit,4,.564980090,.564980090,742.38,0.0
file_50MB.bin,300mbit,5,.321136362,.321136362,1306.08,32.72857142857143
file_50MB.bin,400mbit,1,.651333486,.651333486,643.95,0.0
file_50MB.bin,400mbit,2,.353016926,.353016926,1188.13,0.0
file_50MB.bin,400mbit,3,.366012684,.366012684,1145.94,0.0
file_50MB.bin,400mbit,4,.332412650,.332412650,1261.77,29.849999999999998
file_50MB.bin,400mbit,5,.308441391,.308441391,1359.83,0.0
file_50MB.bin,500mbit,1,.317311852,.317311852,1321.82,29.857142857142858
file_50MB.bin,500mbit,2,.292972633,.292972633,1431.63,32.6
file_50MB.bin,500mbit,3,.356707212,.356707212,1175.83,0.0
file_50MB.bin,500mbit,4,.338663562,.338663562,1238.48,0.0
file_50MB.bin,500mbit,5,.246800721,.246800721,1699.46,26.583333333333332
file_50MB.bin,600mbit,1,.294566122,.294566122,1423.89,25.830000000000002
file_50MB.bin,600mbit,2,3.886189194,3.886189194,107.92,29.115384615384617
file_50MB.bin,600mbit,3,.265289335,.265289335,1581.03,29.252631578947366
file_50MB.bin,600mbit,4,.208843608,.208843608,2008.34,27.496153846153845
file_50MB.bin,600mbit,5,.287921101,.287921101,1456.75,33.676923076923075
file_50MB.bin,700mbit,1,.278014339,.278014339,1508.66,25.641666666666666
file_50MB.bin,700mbit,2,2.837433340,2.837433340,147.82,0.0
file_50MB.bin,700mbit,3,.613674444,.613674444,683.47,29.28421052631579
file_50MB.bin,700mbit,4,.282001501,.282001501,1487.33,0.0
file_50MB.bin,700mbit,5,.226460956,.226460956,1852.10,31.08125
file_50MB.bin,800mbit,1,.300294368,.300294368,1396.73,30.217391304347824
file_50MB.bin,800mbit,2,.263774022,.263774022,1590.11,33.7
file_50MB.bin,800mbit,3,.262334808,.262334808,1598.83,28.83181818181818
file_50MB.bin,800mbit,4,.308331298,.308331298,1360.32,28.08823529411765
file_50MB.bin,800mbit,5,.253057906,.253057906,1657.44,0.0
file_50MB.bin,900mbit,1,.260106801,.260106801,1612.53,32.169230769230765
file_50MB.bin,900mbit,2,.221815021,.221815021,1890.90,0.0
file_50MB.bin,900mbit,3,.229556199,.229556199,1827.13,26.99285714285714
file_50MB.bin,900mbit,4,.243714942,.243714942,1720.98,26.971428571428568
file_50MB.bin,900mbit,5,.222473119,.222473119,1885.30,31.3
file_50MB.bin,1000mbit,1,.229349029,.229349029,1828.78,0.0
file_50MB.bin,1000mbit,2,.237755039,.237755039,1764.12,25.226923076923075
file_50MB.bin,1000mbit,3,.228700104,.228700104,1833.97,31.549999999999997
file_50MB.bin,1000mbit,4,.215350364,.215350364,1947.66,29.86428571428571
file_50MB.bin,1000mbit,5,.153870621,.153870621,2725.86,28.307142857142857
file_100MB.bin,50mbit,1,.192174580,.192174580,4365.09,40.96470588235294
file_100MB.bin,50mbit,2,.181419944,.181419944,4623.86,36.550000000000004
file_100MB.bin,50mbit,3,.543968751,.543968751,1542.11,0.0
file_100MB.bin,50mbit,4,1.375876172,1.375876172,609.69,30.781818181818185
file_100MB.bin,50mbit,5,.351596483,.351596483,2385.86,31.889999999999997
file_100MB.bin,100mbit,1,.269784492,.269784492,3109.37,29.825
file_100MB.bin,100mbit,2,.284841379,.284841379,2945.01,35.19230769230769
file_100MB.bin,100mbit,3,.317038767,.317038767,2645.92,30.615384615384617
file_100MB.bin,100mbit,4,.444551462,.444551462,1886.98,0.0
file_100MB.bin,100mbit,5,.358047352,.358047352,2342.87,33.723076923076924
file_100MB.bin,200mbit,1,.321487052,.321487052,2609.31,0.0
file_100MB.bin,200mbit,2,.252840813,.252840813,3317.74,29.25294117647059
file_100MB.bin,200mbit,3,.595229099,.595229099,1409.30,25.96923076923077
file_100MB.bin,200mbit,4,.541651027,.541651027,1548.71,27.73
file_100MB.bin,200mbit,5,.500068865,.500068865,1677.49,0.0
file_100MB.bin,300mbit,1,.325468672,.325468672,2577.39,30.638461538461534
file_100MB.bin,300mbit,2,.590460367,.590460367,1420.68,0.0
file_100MB.bin,300mbit,3,.684262445,.684262445,1225.93,0.0
file_100MB.bin,300mbit,4,.852082256,.852082256,984.48,0.0
file_100MB.bin,300mbit,5,.662505728,.662505728,1266.19,0.0
file_100MB.bin,400mbit,1,.426434823,.426434823,1967.14,29.83125
file_100MB.bin,400mbit,2,.659632893,.659632893,1271.70,0.0
file_100MB.bin,400mbit,3,.701298208,.701298208,1196.15,0.0
file_100MB.bin,400mbit,4,.656824671,.656824671,1277.14,0.0
file_100MB.bin,400mbit,5,1.089003100,1.089003100,770.30,0.0
file_100MB.bin,500mbit,1,1.401498394,1.401498394,598.54,0.0
file_100MB.bin,500mbit,2,.867036476,.867036476,967.50,26.978571428571428
file_100MB.bin,500mbit,3,1.260650078,1.260650078,665.41,0.0
file_100MB.bin,500mbit,4,.684540682,.684540682,1225.43,0.0
file_100MB.bin,500mbit,5,.999974932,.999974932,838.88,0.0
file_100MB.bin,600mbit,1,.571460884,.571460884,1467.92,0.0
file_100MB.bin,600mbit,2,.646946033,.646946033,1296.64,0
file_100MB.bin,600mbit,3,.828338723,.828338723,1012.70,0
file_100MB.bin,600mbit,4,.558527013,.558527013,1501.91,0.0
file_100MB.bin,600mbit,5,.388565803,.388565803,2158.86,31.839999999999996
file_100MB.bin,700mbit,1,.668203712,.668203712,1255.39,30.540000000000003
file_100MB.bin,700mbit,2,.362904198,.362904198,2311.52,30.446666666666665
file_100MB.bin,700mbit,3,.490769215,.490769215,1709.27,31.826666666666664
file_100MB.bin,700mbit,4,.430319921,.430319921,1949.38,30.638461538461538
file_100MB.bin,700mbit,5,.763189295,.763189295,1099.15,28.59375
file_100MB.bin,800mbit,1,.473138585,.473138585,1772.97,35.5
file_100MB.bin,800mbit,2,.557884588,.557884588,1503.64,0.0
file_100MB.bin,800mbit,3,.456488943,.456488943,1837.63,26.546666666666667
file_100MB.bin,800mbit,4,.510753994,.510753994,1642.39,25.105263157894736
