File,Bandwidth,Iteration,Download Time(s),Load Time(s),Throughput(Mbps),CPU Usage(%)
file_50MB.bin,50mbit,1,12.530277304,12.530277304,33.47,0.0,
file_50MB.bin,50mbit,2,13.694180321,13.694180321,30.62,0.0,
file_50MB.bin,50mbit,3,10.103765807,10.103765807,41.51,0.0990049751243781,
file_50MB.bin,50mbit,4,10.072424846,10.072424846,41.64,0.04364896073903002,
file_50MB.bin,50mbit,5,13.697119824,13.697119824,30.62,0.0,
file_50MB.bin,100mbit,1,10.204163319,10.204163319,41.10,0.12051282051282051,
file_50MB.bin,100mbit,2,10.117423783,10.117423783,41.45,0.0,
file_50MB.bin,100mbit,3,13.702886920,13.702886920,30.60,0.0,
file_50MB.bin,100mbit,4,10.194090535,10.194090535,41.14,0.0,
file_50MB.bin,100mbit,5,10.145063327,10.145063327,41.34,0.161437908496732,
file_50MB.bin,200mbit,1,10.080343721,10.080343721,41.60,0.0,
file_50MB.bin,200mbit,2,13.718900090,13.718900090,30.57,0.24048780487804877,
file_50MB.bin,200mbit,3,10.075965719,10.075965719,41.62,0.0,
file_50MB.bin,200mbit,4,10.113851099,10.113851099,41.47,0.0,
file_50MB.bin,200mbit,5,13.681828934,13.681828934,30.65,0.0,
file_50MB.bin,300mbit,1,10.078260543,10.078260543,41.61,0.0,
file_50MB.bin,300mbit,2,10.076325144,10.076325144,41.62,0.0,
file_50MB.bin,300mbit,3,13.831486333,13.831486333,30.32,0.0,
file_50MB.bin,300mbit,4,10.152889380,10.152889380,41.31,0.0,
file_50MB.bin,300mbit,5,10.096897057,10.096897057,41.54,0.0,
file_50MB.bin,400mbit,1,13.761330625,13.761330625,30.47,0.0,
file_50MB.bin,400mbit,2,10.134657823,10.134657823,41.38,0.0,
file_50MB.bin,400mbit,3,10.075130308,10.075130308,41.63,0.0,
file_50MB.bin,400mbit,4,13.766946230,13.766946230,30.46,0.2355421686746988,
file_50MB.bin,400mbit,5,10.071802794,10.071802794,41.64,0.0,
file_50MB.bin,500mbit,1,10.077284225,10.077284225,41.62,0.0,
file_50MB.bin,500mbit,2,13.646976237,13.646976237,30.73,0.0,
file_50MB.bin,500mbit,3,10.066756554,10.066756554,41.66,0.0,
file_50MB.bin,500mbit,4,10.090864084,10.090864084,41.56,0.0,
file_50MB.bin,500mbit,5,13.721616624,13.721616624,30.56,0.0,
file_50MB.bin,600mbit,1,10.082661049,10.082661049,41.59,0.0,
file_50MB.bin,600mbit,2,10.109127808,10.109127808,41.49,0.1103658536585366,
file_50MB.bin,600mbit,3,10.065018512,10.065018512,41.67,0.12173913043478261,
file_50MB.bin,600mbit,4,13.670557061,13.670557061,30.68,0.2435064935064935,
file_50MB.bin,600mbit,5,10.129808329,10.129808329,41.40,0.1267515923566879,
file_50MB.bin,700mbit,1,10.189379806,10.189379806,41.16,0.04553775743707093,
file_50MB.bin,700mbit,2,13.712521646,13.712521646,30.58,0.0,
file_50MB.bin,700mbit,3,10.071172251,10.071172251,41.64,0.0,
file_50MB.bin,700mbit,4,10.066159472,10.066159472,41.66,0.0,
file_50MB.bin,700mbit,5,13.677075624,13.677075624,30.66,0.0,
file_50MB.bin,800mbit,1,10.142763586,10.142763586,41.35,0.0,
file_50MB.bin,800mbit,2,10.127260520,10.127260520,41.41,0.0,
file_50MB.bin,800mbit,3,13.648244586,13.648244586,30.73,0.0,
file_50MB.bin,800mbit,4,10.087610855,10.087610855,41.57,0.0,
