File Size,Bandwidth(mbit),Iteration,Download Time(s),Throughput(Mbps),CPU Usage(%)
file_50MB.bin,50mbit,1,3.981355933,105.34,30.860526315789475
file_50MB.bin,50mbit,2,5.389221198,77.82,28.46385542168675
file_50MB.bin,50mbit,3,14.397668472,29.13,14.127894736842103
file_50MB.bin,50mbit,4,6.487805982,64.64,27.527522935779817
file_50MB.bin,50mbit,5,5.109963874,82.08,0.0
file_50MB.bin,100mbit,1,5.055351204,82.96,0.0
file_50MB.bin,100mbit,2,6.122131601,68.51,30.88888888888889
file_50MB.bin,100mbit,3,5.385985391,77.87,30.948809523809523
file_50MB.bin,100mbit,4,9.934270425,42.22,32.259375
file_50MB.bin,100mbit,5,5.886644941,71.25,30.80851063829787
file_50MB.bin,200mbit,1,4.844242700,86.58,41.588
file_50MB.bin,200mbit,2,5.735899968,73.12,0.0
file_50MB.bin,200mbit,3,5.851319805,71.68,0.0
file_50MB.bin,200mbit,4,3.627477701,115.62,32.112280701754386
file_50MB.bin,200mbit,5,7.586561204,55.28,0.0
file_50MB.bin,300mbit,1,4.317204160,97.15,0.0
file_50MB.bin,300mbit,2,3.433979517,122.14,31.48545454545454
file_50MB.bin,300mbit,3,3.491786957,120.11,29.312280701754386
file_50MB.bin,300mbit,4,4.101880640,102.25,31.62272727272727
file_50MB.bin,300mbit,5,4.705087380,89.14,29.285897435897432
file_50MB.bin,400mbit,1,4.946553444,84.79,0.0
file_50MB.bin,400mbit,2,8.177881506,51.28,24.949333333333332
file_50MB.bin,400mbit,3,3.422696314,122.54,0.0
file_50MB.bin,400mbit,4,3.587753094,116.90,0.0
file_50MB.bin,400mbit,5,4.038320915,103.86,31.9375
file_50MB.bin,500mbit,1,3.649679584,114.92,0.0
file_50MB.bin,500mbit,2,3.123408695,134.28,32.78235294117647
file_50MB.bin,500mbit,3,3.734473962,112.31,0.0
file_50MB.bin,500mbit,4,3.437508240,122.01,31.971428571428568
file_50MB.bin,500mbit,5,3.871709399,108.33,0.0
file_50MB.bin,600mbit,1,7.030127794,59.66,35.0
file_50MB.bin,600mbit,2,9.229781466,45.44,19.086301369863012
file_50MB.bin,600mbit,3,6.755678459,62.08,0.0
file_50MB.bin,600mbit,4,3.757362460,111.62,0.0
file_50MB.bin,600mbit,5,4.166591877,100.66,32.75692307692307
file_50MB.bin,700mbit,1,5.515495329,76.04,23.256666666666664
file_50MB.bin,700mbit,2,7.599435765,55.19,0.0
file_50MB.bin,700mbit,3,3.640284915,115.21,31.548275862068966
file_50MB.bin,700mbit,4,3.570785101,117.46,0.0
file_50MB.bin,700mbit,5,3.343784908,125.43,31.53584905660377
file_50MB.bin,800mbit,1,3.059062669,137.11,31.904166666666665
file_50MB.bin,800mbit,2,3.396313195,123.49,31.12727272727273
file_50MB.bin,800mbit,3,4.387642289,95.59,0.0
file_50MB.bin,800mbit,4,3.325741350,126.11,34.61296296296296
file_50MB.bin,800mbit,5,3.278206391,127.94,34.784615384615385
file_50MB.bin,900mbit,1,6.912300160,60.67,0.0
file_50MB.bin,900mbit,2,3.210600846,130.63,0.0
file_50MB.bin,900mbit,3,3.230121240,129.84,32.52884615384615
file_50MB.bin,900mbit,4,3.562248793,117.74,0.0
file_50MB.bin,900mbit,5,5.961017613,70.36,0.0
file_50MB.bin,1000mbit,1,4.084351717,102.69,0.0
file_50MB.bin,1000mbit,2,4.207294869,99.69,32.752941176470586
file_50MB.bin,1000mbit,3,4.048092158,103.61,0.0
file_50MB.bin,1000mbit,4,6.971905593,60.16,0.0
file_50MB.bin,1000mbit,5,2.980757511,140.71,0.0
file_100MB.bin,50mbit,1,9.222701183,90.95,0.0
file_100MB.bin,50mbit,2,8.264450438,101.50,32.335
file_100MB.bin,50mbit,3,7.833469461,107.08,31.563358778625954
file_100MB.bin,50mbit,4,13.251176734,63.30,29.537575757575755
file_100MB.bin,50mbit,5,10.301336409,81.43,0.0
file_100MB.bin,100mbit,1,22.176550935,37.82,0.0
file_100MB.bin,100mbit,2,23.535310919,35.64,0.0
file_100MB.bin,100mbit,3,28.703610460,29.22,14.679080459770114
file_100MB.bin,100mbit,4,13.875889446,60.45,0.0
file_100MB.bin,100mbit,5,17.751183439,47.25,18.267880794701984
file_100MB.bin,200mbit,1,27.296389448,30.73,14.5816120906801
file_100MB.bin,200mbit,2,71.008452030,11.81,7.569067405355494
file_100MB.bin,200mbit,3,20.069361835,41.79,20.95843023255814
file_100MB.bin,200mbit,4,15.183885812,55.24,27.238974358974357
file_100MB.bin,200mbit,5,12.311762256,68.13,0.0
file_100MB.bin,300mbit,1,15.768656861,53.19,27.267788461538462
file_100MB.bin,300mbit,2,11.081040308,75.70,27.13191489361702
file_100MB.bin,300mbit,3,9.638988989,87.02,31.64512195121951
file_100MB.bin,300mbit,4,15.644092971,53.62,25.594029850746267
file_100MB.bin,300mbit,5,8.115508340,103.36,0.0
file_100MB.bin,400mbit,1,9.628849445,87.11,23.487272727272725
file_100MB.bin,400mbit,2,6.679625144,125.58,33.046956521739126
file_100MB.bin,400mbit,3,10.061102911,83.37,0.0
file_100MB.bin,400mbit,4,7.621832976,110.06,35.32923076923077
file_100MB.bin,400mbit,5,9.656131150,86.87,31.259119496855345
file_100MB.bin,500mbit,1,9.685274912,86.61,29.016774193548382
file_100MB.bin,500mbit,2,14.202915311,59.06,27.437714285714282
file_100MB.bin,500mbit,3,10.153628820,82.61,0.0
file_100MB.bin,500mbit,4,13.519078204,62.05,25.395132743362833
file_100MB.bin,500mbit,5,19.379596093,43.28,14.780616740088105
file_100MB.bin,600mbit,1,22.017546311,38.09,34.631914893617015
file_100MB.bin,600mbit,2,17.930816836,46.78,19.52565789473684
file_100MB.bin,600mbit,3,10.275465341,81.63,26.798295454545453
file_100MB.bin,600mbit,4,17.239296015,48.65,25.577155172413793
file_100MB.bin,600mbit,5,14.450608655,58.05,22.4429718875502
file_100MB.bin,700mbit,1,17.950173658,46.73,23.14349593495935
file_100MB.bin,700mbit,2,8.841055540,94.88,
file_100MB.bin,700mbit,3,20.009380259,41.92,19.77158273381295
file_100MB.bin,700mbit,4,9.502003595,88.28,
file_100MB.bin,700mbit,5,10.769256201,77.89,30.401092896174863
file_100MB.bin,800mbit,1,20.865266028,40.20,14.93943217665615
